,tweet,gender,profession,ideology_binary,ideology_multiclass
22,"En breve nos veremos querido @user para presentar este libro que hoy llega a las librerías de nuestros barrios. Gracias por empujarnos siempre a reflexionar, ganas de verte 💕 .",0,2,0,0
23,"'True west' de Sam Sheppard habla de los caminos que escogemos en la vida, de las decisiones difíciles, de la crudeza de los lazos familiares. Un texto prodigioso, poético, trepidante, y un duelo actoral que nos remite a la esencia y la magia del teatro en estado puro. ¡Gracias!",0,2,0,0
24,"Hoy, junto a trabajadoras y trabajadores del sector cultural, vivimos un día emocionante en el Congreso 💜. Por primera vez se les reconoce un derecho tan básico como acceder a una prestación especial por desempleo.",0,2,0,0
25,La competición de las CCAA del [POLITICAL_PARTY] por ver quién hace más regalos a los ricos es nefasta para la mayoría.. La propuesta de [POLITICIAN] rompe España. En @user 👇🏼,0,2,0,0
26,¡En unos minutos comenzamos en Mérida! 🔴🎥 En directo:,0,2,0,0
27,"Europa permanece unida frente a la invasión de Putin. Es momento de proteger inequívocamente al pueblo ucraniano.. En medio de la incertidumbre, la ciudadanía exige a las instituciones una respuesta clara y solidaria. En eso estaré.",0,2,0,0
28,¡Este sábado nos vemos en Valladolid para @user ! 💖. Os esperamos a partir de las 11.30h en el Fundos Fórum.,0,2,0,0
29,Gracias a la lucha de las trabajadoras del hogar esta medida es hoy una realidad.. 👉🏼 Hacemos efectivo el Convenio 189 de la @user que consolida un nuevo marco de derechos laborales básicos para estas trabajadoras.,0,2,0,0
30,"¡El próximo miércoles, 9 de noviembre, nos vemos en el Riojaforum de Logroño! Te esperamos a partir de las 17.30h.. Súmate 🙌🏼",0,2,0,0
31,"Los precios de los alimentos están dificultándole el día a día a las familias. Ni las grandes distribuidoras, ni nadie puede mostrar indiferencia.. Ante una situación excepcional, todos los actores sociales tienen que mostrar compromiso con su país.",0,2,0,0
32,El trabajo debe ser un lugar seguro donde la salud de las trabajadoras y trabajadores esté protegida.. Este ha sido el tema central de la Cumbre europea que nos ha reunido hoy en Bilbao con @user  @user  William Cockburn y @user .,0,2,0,0
33,En el [HASHTAG] también aprobamos extender hasta el 31 de marzo los ERTE COVID para facilitar la transición a los ERTE estructurales que desarrolla la reforma laboral. Seguimos garantizando protección laboral al tiempo que avanzamos hacia el modelo de la nueva legislación.,0,2,0,0
34,"En los diez meses consecutivos de descenso 902.884 personas han salido del desempleo: ya hay 140.142 parados menos que al inicio de la crisis sanitaria. Una cifra muy positiva que se suma a un destacado descenso en diciembre, donde se reducen el paro juvenil y el paro femenino.",0,2,0,0
35,"🇲🇽 Todo un placer participar hoy en @user  la feria del libro más importante del mundo en español, para conversar con @user sobre las claves de su libro ‘La sociedad de desconocimiento’. 🎥 A partir de las 18:00 (hora en México):",0,2,0,0
36,"🇧🇷 ¡Qué alegría! Parabéns, querida @user  por tu nombramiento como Ministra de Igualdad Racial en el equipo de @user .. La memoria de Marielle estará muy presente en la construcción de un Brasil más plural y diverso. Un Brasil mejor, el .",0,2,0,0
37,En mi visita a la isla de Zorrotzaurre en Bilbao he podido conocer este proyecto de regeneración urbana de la mano de la transformación cultural.. Una suerte haber conocido el trabajo de colectivos artísticos y vecinos del barrio que impulsan estos espacios tan valiosos.,0,2,0,0
38,"Ahora sí. Diez años después, nuestro país dice hoy adiós a la nefasta [HASHTAG] del [POLITICAL_PARTY]. Nos alejamos de la precariedad y la temporalidad para construir relaciones laborales en igualdad y con más derechos. ¡Gracias a todas las personas que lo habéis hecho posible!",0,2,0,0
39,"@user Qué buena noticia, querida @user ❤ El diálogo social es el camino para avanzar en derechos y trabajo decente. Un abrazo!",0,2,0,0
40,"Ha sido un placer formar parte del panel “La igualdad desde los ayuntamientos: desafíos y prioridades en tiempos de reconstrucción”, en el I Encuentro Estatal de Alcaldesas.. Hemos compartido ideas para lograr la igualdad real desde las instituciones.",0,2,0,1
41,"🏫🕍🛕[HASHTAG] en piezas de @user . Una pequeña gran ciudad, en el Museu d’Etnologia del @user Gracias, @user",0,2,0,1
42,"El nuevo Plan General de [HASHTAG] se convertirá en un documento que restaurará la legalidad urbanística y se convertirá en una herramienta clave para el desarrollo y la evolución de la ciudad. Castelló, tiene mucho futuro.",0,2,0,1
43,Desde el ⁦@user ⁩ trabajamos por y para la sociedad de :. ✅ saneando las cuentas. 🇪🇺 aumentando la inversión gracias a los fondos europeos. 📊 aliviando la presión fiscal. 🤝 e incrementando las políticas sociales y de empleo. [HASHTAG],0,2,0,1
44,El equipo masculino ha logrado el décimo cuarto título de liga consecutivo y el femenino ha finalizado segundo. 🏆🥇. Una vez más ha quedado acreditada la excelencia deportiva del @user  un club que siempre busca mejorar y alcanzar logros para . Enhorabuena!,0,2,0,1
45,"El emprendimiento es una piedra angular para el avance de la sociedad y de la economía. Desde @user se trabaja por una , para dar cobertura a las iniciativas empresariales y crear oportunidades. . [HASHTAG]",0,2,0,1
46,@user Lo siento muchísimo!! Mis más sinceras condolencias a su familia y a la @user por la pérdida de Rafa Mayo.,0,2,0,1
47,"Como bien ha explicado el Ministro @user en la conferencia de la Cátedra Ciutat de Castelló, hemos conseguido parar el efecto negativo de la pandemia en la ocupación y ahora contamos con 500.000 empleos más que antes de la -19.",0,2,0,1
48,"El principal legado que dejaremos a nuestras hijas e hijos, a las generaciones que vienen, ha de ser una ciudad única e irrepetible en la que sea fácil vivir y convivir: .",0,2,0,1
49,"Hoy nos ha visitado la Ministra de @user  @user junto a @user en el @user .. 🇪🇺🌳 Hemos visitado la remodelación de la avenida Lidón, un claro ejemplo de la transformación que queremos para [HASHTAG] y que es posible gracias a los .",0,2,0,1
50,"Finalizamos la obras de urbanización del entorno del Grupo Santo Domingo. Una inversión que aumenta la accesibilidad de la zona, urbaniza el entorno y crea una nueva zona verde de 1.200 m2 mejorando el bienestar de los vecinos y vecinas de .",0,2,0,1
51,Escuchar al ex presidente [HASHTAG] es asistir a una lección de derechos de ciudadanía y democracia. [HASHTAG] @user,0,2,0,1
52,"👉Desde su creación, la [HASHTAG] ha sensibilizado a más de 1.600 estudiantes.. 👮🏳️‍🌈 Una labor importantísima que realiza esta unidad del ⁦@user ⁩ cuyo objetivo es mejorar la convivencia para prevenir los delitos de odio, diversidad y acoso.",0,2,0,1
53,"👨‍👨‍👧‍👦Los gobiernos del ⁦@user ⁩ tomamos medidas eficaces para proteger a las familias y ayudar a pymes y personas trabajadoras:. ⬇️Bajada del ICIO a las pymes hasta el 3%. 👩🏽‍💻 6,5M€ para autónomos y microempresas. 🤝 Incremento de las políticas sociales",0,2,0,1
54,"El gobierno de España está priorizando las políticas de fomento del emprendimiento a través de la estrategia del @user y su Consejo Asesor, que ya se ha materializado en la aprobación del proyecto de Ley de Startups.. [HASHTAG] 🌹",0,2,0,1
55,Ha pasado un año de mi entrada en la comisión ejecutiva federal del [HASHTAG] como secretaria de Emprendimiento e Impacto Social. Gracias presidente @user por la confianza. La ilusión y el compromiso por una España más justa y más próspera son cada día más firmes.,0,2,0,1
56,"Es un honor recibir en representación del @user el [HASHTAG] a la Cultura otorgado por @user . Agradecemos este reconocimiento que avala la trayectoria de , un evento ya consolidado que se ha convertido en referente nacional e internacional.",0,2,0,1
57,🇪🇺 Gracias a los [HASHTAG] seguiremos transformando [HASHTAG] para mejorar la calidad de vida de los castellonenses. Esto hará que nuestra ciudad crezca de una manera sostenible y sostenida en el tiempo.🍃. Castelló se encuentra cada vez más conectada con Europa.🤝,0,2,0,1
58,La unión y la colaboración hacen la fuerza de la igualdad. @user [HASHTAG],0,2,0,1
59,"@user Eres todo un ejemplo de lucha infatigable por conseguir la igualdad y, lo más importante, de humanidad. Un honor haberte conocido.",0,2,0,1
60,"Hoy se conmemora el 143 aniversario del @user . La historia de nuestro país no se podría entender sin el Partido Socialista, ni sin los avances sociales y conquistas de derechos laborales y civiles que hemos logrado junto con la ciudadanía. Seguimos avanzando!🌹. [HASHTAG]",0,2,0,1
61,"🗓Agosto 2022 termina siendo el agosto con ➕ afiliados de la historia:. 🔺Más de 20,1M de afiliados. 🔺16 meses consecutivos de aumento de empleo. 🔺 Subida de 2,1M en los afiliados indefinidos en el último año, gracias a la reforma laboral del gobierno de @user",0,2,0,1
62,"Para este verano, el primero sin restricciones, presentamos una programación con más de 250 actividades. Una oferta turística con propuestas deportivas🏄🏻, culturales📖 y de ocio 🎙en las que poder disfrutar de la naturaleza, las playas y el patrimonio de .. @user",0,2,0,1
63,Defendiendo en la FEMP los intereses de [HASHTAG] y de los municipios españoles. @user,0,2,0,1
64,[HASHTAG] lamenta profundamente la muerte de tres personas en un trágico accidente. Desde el Ayuntamiento enviamos nuestro pesar a las familias de las víctimas y decretamos el luto oficial en la ciudad.,0,2,0,1
65,El conocimiento como herramienta para conquistar el futuro en .,0,2,0,1
66,¡Enhorabuena! a los galardonados en los Premios Solidarios de @user [HASHTAG],0,2,0,1
67,"Hoy hemos recibido la peor de las noticias, el fallecimiento de José Manuel, agente de la Policía Local de .. Despedimos demasiado pronto a un gran profesional.. Mi más sentido pésame a toda su familia, amistades y compañer@s.",0,2,0,1
68,"@user cumple 120 trabajando por la capital y la provincia, y elevando la voz de la reivindicación de la economía de .",0,2,0,1
69,"🏗Damos un paso más en la materialización del Centro de Envejecimiento Activo con la adjudicación del equipamiento deportivo, de oficina y sanitario.. 👵🏼👴🏼Una parte fundamental para prestar los servicios y actividades en las nuevas dependencias para nuestros mayores. [HASHTAG]",0,2,0,1
70,"El comercio de proximidad de [HASHTAG] es la vida de los barrios, representa la confianza en lo cercano, el valor de lo auténtico, genera empleo y es parte relevante de la economía local. [HASHTAG]",0,2,0,1
71,"🛣Hoy abrimos el [HASHTAG] tras su transformación en un corredor ciclopeatonal seguro y sostenible. 🚲 Gracias a este gobierno, hacemos realidad una reivindicación histórica que mejora el entorno y la seguridad vial de la ciudadanía. [HASHTAG]. [HASHTAG]",0,2,0,1
72,"Este 2022 el gobierno municipal de :. 🔴Ha destinado casi 23 millones a inversiones. 🔴Un 135% más respecto al último gobierno ⁦@user ⁩. 🔴Invertimos 107,67 €/habitante frente a los 41,74 que destinaba el #[POLITICAL_PARTY]. [HASHTAG]",0,2,0,1
73,"En el , [HASHTAG] ha sido ejemplo a nivel nacional de [HASHTAG] en una mesa redonda organizada por @user . Con la Agenda Urbana estamos implementando los 17 [HASHTAG] en las políticas municipales y transformando nuestra ciudad para crear nuevas oportunidades de futuro.",0,2,0,1
74,[HASHTAG] avanza. Más inversión europea para hacer una ciudad mejor. @user,0,2,0,1
75,"👋🏼⚓️ Hoy despedimos una nueva edición de . 👥⛵️ Gracias a los capitanes y a las tripulaciones por formar parte de esta gran fiesta del mar y a @user , @user y @user por apostar por este proyecto de @user .",0,2,0,1
76,"Una satisfacción haber podido participar en la presentación de ‘La espada del Rey’, de Antonio Gascó. Una nueva faceta literaria de nuestro querido Cronista Oficial de la Ciudad. ¡Enhorabuena!",0,2,0,1
77,"Concha Alós vuelve al [HASHTAG] que tanto quiso y que tan presente está en sus novelas. Ahora tenemos que poner en valor su obra literaria y darle el reconomiento público que merece, rescatarla del injusto olvido.",0,2,0,1
78,"Con los ‘Bautismos del mar’, junto al Real Club Náutico:. ✅ aprovechamos el potencial marítimo de nuestra ciudad para promocionar el deporte entre los más pequeños de ,. ✅ hacemos del mar un eje de dinamización turística,. ✅ y ponemos en valor el patrimonio colectivo.",0,2,0,1
79,Impulsamos una medida que ayudará a hacer frente a situaciones de aumento de los precios a consecuencia de la guerra de Ucrania y que contribuye a impulsar el uso del transporte público en .,0,2,0,1
80,"Los forraditos caviar te dicen por fin para qué quieren la inmigración ilegal….Para el laburo marginal, para el callejón, y para “limpiar el culo de sus hijos”…. Si fueras del [POLITICAL_PARTY] o de [POLITICAL_PARTY], y hubieras dicho esto, habría tema para la Fiscalía política de delitos de odio…",0,2,1,3
81,Todo mi apoyo a mi amigo @user ante la orquestación de una campaña de descrédito tan falsa como absurda por parte de quienes se han quedado lejos del poder y fuera de las listas.,0,2,1,3
82,Los que tenéis la suerte de estar en Madrid no os podéis perder mañana a Samuel Vázquez en @user,0,2,1,3
83,La Asociación Profesional de la Magistratura exige la dimisión de la ministra [POLITICIAN] por sus críticas a los jueces - Confilegal,0,2,1,3
84,"Resulta deplorable que, a día de hoy, NINGÚN partido de la oposición a @user haya exigido el cierre de la Consejería de IGUALDAD tras el registro de la policía, una medida pedida por @user como acusación, y la revisión miles de expedientes de niños. Lo haremos NOSOTROS",0,2,1,3
85,"Crítico a [POLITICAL_PARTY] con libertad, como a cualquier org política, cada día. Se han rascado el ombligo en Valencia casi 4 años y ahora sólo aspiran a ser llave del [POLITICAL_PARTY] en Valencia. Pero cualquiera que se deje usar por el Follonero lameculos de [POLITICIAN] tiene un trastorno enorme.",0,2,1,3
86,"Carlos Flores será el candidato de [POLITICAL_PARTY] a la Generalidad Valencia. De fuerte personalidad, intelectual, y amante y conocedor de la cultura valenciana. Esencial para combatir el separatismo nacionalista. Excelente elección.",0,2,1,3
87,Por las maltratadoras de mujeres y discapacitadas fuera de la nómina pública. [HASHTAG],0,2,1,3
88,"Tras el registro de la Consejería de Igualdad, @user solicita la incorporación de todos los correos corporativos cruzados entre los imputados que orquestaron la ocultación de los abusos, y la acusación particular se ha adhiere. Aquí lo explicamos",0,2,1,3
89,"Estoy viendo El Gran Reseteo, Davos 2023: corrupción en Ucrania, tecnocracia sanitaria y Pfizer en la diana en ⁦@user ⁩ TV.",0,2,1,3
90,"Los policías sobre @user  el diputado socialista que presume de ser policía mientras llama ""golpista"" a los jueces: ""No ha pisado la calle en su puñetera vida”. Se lo cuento en @user",0,2,1,3
91,"12-conservadores en nuestras conclusiones, nos. preguntamos hasta qué punto se dispararía este índice si contáramos con los datos totales a lo largo de. los últimos 6 o 7 años. Y por ello solicitamos la intermediación, del Ilustrísimo Sindico de Agravios, a. quien corresponde",0,2,1,3
92,"Hay que salir de Ferraz, aunque sólo sea para ir a dormir y ver a la parienta, Jordi.",0,2,1,3
93,"7-Una de las cosas que más ha llamado la atención, ha sido el ejemplo que ha utilizado el abogado del @user para explicar mis continuas faltas de respeto:” Esta señora ha llegado a llamar chimpancé a la señora @user",0,2,1,3
94,"Al final voy a tener que coger un tren a Granada a ver monos, qué Gibraltar me pilla muy lejos.,",0,2,1,3
95,[HASHTAG] La Consejería de Igualdad valenciana se venga de Teresa e inicia el desamparo de su hijo para quitárselo.,0,2,1,3
96,El escolta de @user fue expedientado por bloquear una salida de emergencia en un acto con miles de niños - Edatv News,0,2,1,3
97,"5-Los Nombres, viajes y relación detallada de las prostitutas.. Algo que llevaremos a segunda instancia, pues el fiscal, que había solicitado su comparencia por zoom, ha aparecido finalmente para interesar condena.. Solicitaremos la cinta de la vista para denunciar el escándalo",0,2,1,3
98,Puig pide que se proteja a lo cítricos valencianos frente a los sudafricanos. Esta es @user  su consejera de agricultura: “No digas que no son valencianos. Nadie se va a enterar”,0,2,1,3
99,"Una diputada marroquí, y asesora en Diversidad de @user  regada con dinero público, y con una asociación que comparte sede con 12 oenegés de Los Comunes, organiza circuncisiones masivas a niños en Cataluña. se lo cuento en @user",0,2,1,3
100,"4-la he sacado de casas de las que tenía que salir situaciones de máxima emergencia, llevado q hoteles, aconsejándole, comprando ropa para el bebé…etc y algunas cosas más.",0,2,1,3
101,Se puede topar los precios de los alimentos y de la vivienda. No de los sueldos de los diputados y sus chicas ministeriales de vida alegre.,0,2,1,3
102,"En 2 años, @user me ha querellado 2 veces y 1 me ha llevado a la Fiscal Gen del Estado en 2020 que archivaron. Su letrado hoy, ha querido impugnar la prueba aportada de 2020 para demostrar persecución porque no “Ábalos no era Ábalos, sino el secretario general del [POLITICAL_PARTY]”😂",0,2,1,3
103,La relación desconocida del [POLITICAL_PARTY] con el hermano mayor de La Macarena que quiere exhumar a Queipo de Llano -,0,2,1,3
104,"HILO: Sobre la credibilidad de la menor abusada, dice @user que: ""No soy psicóloga"". Vamos a hablar de psicólogas:. Ésta sí lo era, y el día de su declaración les conté cómo mintió cuando dijo que NO SE HABÍA REUNIDO CON LA CONSEJERIA DE @user",0,2,1,3
105,Empezamos en directo! Recuerden los diales de sus ciudades… !!,0,2,1,3
106,"@user Porque su perfil no lo lleva ella. Lo llevas tú, palomita. Luego, eres tú la bloqueada.. Yo hablo con ella cada día.",0,2,1,3
107,Buenas tardes! La A. Prov de Valencia admite investigar las conversaciones y mails entre imputados en el caso @user . Otra diligencia pedida y liderada por la asoc que tengo el honor de presidir. Como dije el 1 de abril de 2021: No pararemos hasta llegar al final.,0,2,1,3
108,"La Consejería de igualdad que ha sido registrada por el CNP, y que está siendo investigada junto con Oltra y 13 altos cargos por el cubrimiento institucional de abuso sexual a Teresa, ha iniciado el expediente de desamparo para quitarle su hijo a la víctima. @user RESPONSABLE",0,2,1,3
109,En Francia no pueden emitirse anuncios contra el aborto en los que aparezcan niños con Down siendo felices. Y el TEDH ha avalado la censura. Vergüenza. Que circule:. [HASHTAG],0,2,1,3
110,@user A mi me parece estupendo es la calzada y la vía pública y la seguridad vial. Y los delincuentes también se mueven así.,0,2,1,3
111,"Teresa da a luz a su segundo hijo y es perseguida hasta su habitación por @user y @user  quienes han enviado a asistentas sociales para hacerle a ella y a su bebé de 1 día, una análisis de droga. se lo cuento en exclusiva para @user",0,2,1,3
112,El Gobierno usa una cuenta oficial para promocionar un acto de [POLITICIAN] en Almería -,0,2,1,3
113,Me dice su madre que quiere un segundo plato. Puede enviarnos más a la dirección que ud ya conoce?,0,2,1,3
114,Podemos evita condenar el asesinato de la niña Lola a manos de argelinos.,0,2,1,3
115,"1-Ante las numerosas preguntas hechas en rrss estos días sobre cómo podéis seguir ayudando a hacer pagar a los responsables del asunto Oltra, @user ha constituido una CTA para la asociación: ES59 2100 2369 5702 0039 5411. Todos los ingresos serán auditados ante notario",0,2,1,3
116,7-los mismos que usaron el poder para encubrir los abusos del marido de @user  encubren ahora que roban niños a familias sin voz y sin recursos para dárselos a sus cargos y colectivos afines. Todo es ILEGAL.,0,2,1,3
117,"12-Entre ellos, la condición de poner tierra de por medio con la “falsa prima” que ha estado llevándose el dinero donado por algunos de uds, según la propia Teresa confirma en esta entrevista, y según reconoce la propia prima estafadora",0,2,1,3
118,"@user En eso, y más cosas, ahondamos precisamente hoy…",0,2,1,3
119,"3-el segundo hijo que ya ha tenido. Ella rechazó la oferta porque “tenía en Valencia a la gente a la que quería y porque estaba enviado su CV a Danone. Durante el tiempo que la he conocido, ella sabe que la he ayudado de forma tan comprometida que",0,2,1,3
120,Marruecos va a ir a hierro con Francia. Quién iba a decir que se enfrentarían en la semifinal de un mundial (miércoles). Tremendo,1,1,0,1
121,"Lamborghini presenta el Huracán Sterrato. Es difícil imaginar que un deportivo con un motor V10 de 5,2 litros capaz de generar 610 caballos pueda competir en un rally, pero bueno. El anuncio, por cierto, es malísmo",1,1,0,1
122,"Yandex rompe definitivamente con Putin por la guerra en Ucrania. La Google rusa va a transferir toda su tecnología fuera del país y vender los activos, que incluye su navegador por Internet y la aplicación de taxi. Cuenta con más de 18.000 empleados. Muchos se fueron",1,1,0,1
123,Ojo que @user está rodando otra vez. Deseando ver el resultado,1,1,0,1
124,@user Pro guerra? Pero si hasta los propios progresistas les están poniendo de vuelta y media,1,1,0,1
125,Triste verlo esta mañana y más escucharlo de un referente como @user,1,1,0,1
126,Woz is in the house [HASHTAG] @user en el Ateneo ... voy a disfrutar a @user más que el pavo de Acción de Gracias,1,1,0,1
127,"@user Esperemos que no le dé por seguir la estrategia en Siria, como en Mariupol. Sergei es de bombardeos",1,1,0,1
128,El Teroso de EE UU activa las medidas de emergencia para poder pagar sus obligaciones con los acreedores al rebasarse el límite de endeudamiento federal,1,1,0,1
129,"Difícil anticipar lo que va a pasar cuando hay tantas piezas en movimiento... la última, Brasil",1,1,0,1
130,@user eso es lo que trato todos los días... abrazos,1,1,0,1
131,"@user Imágenes ambiguas? Hay una gran diferencia física entre Hu y Zemin, empezando por el pelo y las gafas. Es la última imagen que hay disponible y la que mejor refleja cuál era su estado de salud por la leucemia",1,1,0,1
132,@user Tal cual... me recuerda mucho siempre a París con el toque de estuario en plan Nueva York y los desniveles de San Francisco,1,1,0,1
133,Empezó a seguirme la peña @user . Pedazo de apoyo que dan a la selección en el Mundial. Lo de anoche no habría pasado con el 🐼 de tirador o algún otro jugardor del @user,1,1,0,1
134,Xi abre el Congreso del Partido Comunista chino con un discurso de casi dos horas en el que dejó muyr claro que no va a abandonar el recurso al uso de la fuerza en Taiwán para la reunificación,1,1,0,1
135,"@user que en el siglo XXI estemos viendo esto en el corazón de Europa... es a la vez precioso como dices, emocionante y muy muy triste",1,1,0,1
136,"@user No insisto, tranqui, y menos de un partido que acaba en tablas... el juego no lo comento porque no entiendo de fútbol",1,1,0,1
137,"El G7 advierte a Rusia y Bielorrusia que las consecuencias serán severas si usan armas químicas, biológicas o nucleares en Ucrania",1,1,0,1
138,"@user Si pasa, de verdad que lo siento... este mensaje está mal desde el principio por tratar de condensar, hacer mil cosas a la vez y dormir poco",1,1,0,1
139,Centeno cree que la inflación hará cima este trimestre... es lo que decían en primavera que pasaría en verano. Esta vez acertarán porque a partir de ahora la comparativa es con el dato del año precedente,1,1,0,1
140,"El presidente de la Fed insiste que las condiciones restrictivas de la política monetaria seguirán durante un tiempo pese a que la economía se debilita. El mercado laboral, señala, es robusto",1,1,0,1
141,"Powell.- ""Hay que evitar declarar victoria de una manera prematura"". El proceso de desinflación está en marcha en el sector de bienes pero en la Fed están ahora muy pendientes de la inflación en el sector servicios, excluyendo el inmobiliario",1,1,0,1
142,"Y mientras Alemania y EE UU se enzarzan con los tanques, Zelensky pide armamento que le permite alcanzar objetivos más allá de la línea de frente y así reclamar territorios ocupados como Crimea. El Pentágono dejó caer a principios de la semana que entiende la posición de Kiev",1,1,0,1
143,"El beneficio combinado de Chevron, ExxonMobil, BP, Shell y Total Energies se estima rondará los 200.000 millones de dólares en 2022, un 50% más",1,1,0,1
144,Voleibol con fuego real entre Pyongyang y Seúl en el límite de la frontera entre las dos coreas. Es la mayor escalada en la tensión en la penísula que se recuenta en siete décadas,1,1,0,1
145,@user ahora lo entiendo todo... no hay nada mejor para filtrar que la burocracia,1,1,0,1
146,Y me parecía caro los cuatro pavos que valía la bolsa de papas fritas en el supermercado en Nueva York...,1,1,0,1
147,"@user Por cierto, si quieres ver qué pienso de la objetividad en el periodismo, aquí puedes escucharlo... es de hace dos semanas",1,1,0,1
148,"@user Todos los miembros de la coalición América First cayeron, menos uno... eso es un torpedo político",1,1,0,1
149,"Borrell se está llevando muchos titulares con sus discursos últimamente, algunos bastante desafortunados. Pero cuando se ve el choque que hay de EE UU con la OPEP, Arabia Saudí e Irán a raíz del conflicto Ucrania, la reflexión del jardín y la jungla pone los pelos de punta",1,1,0,1
150,"El ritmo con el que SpaceX está lanzando cohetes es realmente alucinante. Sólo en lo que va de mes lleva cinco, el último ayer noche tras dos más el viernes",1,1,0,1
